subRegion,year,monthNums,value,HDDCDD,scenario,month,monthsShort
SC,2011,06,0,HDD,noaa,Jun,JN
SD,2011,06,103,HDD,noaa,Jun,JN
TN,2011,06,0,HDD,noaa,Jun,JN
TX,2011,06,0,HDD,noaa,Jun,JN
UT,2011,06,111,HDD,noaa,Jun,JN
VT,2011,06,136,HDD,noaa,Jun,JN
VA,2011,06,0,HDD,noaa,Jun,JN
WA,2011,06,226,HDD,noaa,Jun,JN
WV,2011,06,6,HDD,noaa,Jun,JN
WI,2011,06,105,HDD,noaa,Jun,JN
WY,2011,06,195,HDD,noaa,Jun,JN
AL,2011,07,523,CDD,noaa,Jul,JL
AK,2011,07,2,CDD,noaa,Jul,JL
AZ,2011,07,644,CDD,noaa,Jul,JL
AR,2011,07,634,CDD,noaa,Jul,JL
CA,2011,07,244,CDD,noaa,Jul,JL
CO,2011,07,197,CDD,noaa,Jul,JL
CT,2011,07,308,CDD,noaa,Jul,JL
DE,2011,07,487,CDD,noaa,Jul,JL
DC,2011,07,613,CDD,noaa,Jul,JL
FL,2011,07,563,CDD,noaa,Jul,JL
GA,2011,07,515,CDD,noaa,Jul,JL
HI,2011,07,457,CDD,noaa,Jul,JL
ID,2011,07,155,CDD,noaa,Jul,JL
IL,2011,07,440,CDD,noaa,Jul,JL
IN,2011,07,432,CDD,noaa,Jul,JL
IA,2011,07,397,CDD,noaa,Jul,JL
KS,2011,07,634,CDD,noaa,Jul,JL
KY,2011,07,456,CDD,noaa,Jul,JL
LA,2011,07,576,CDD,noaa,Jul,JL
ME,2011,07,178,CDD,noaa,Jul,JL
MD,2011,07,482,CDD,noaa,Jul,JL
MA,2011,07,261,CDD,noaa,Jul,JL
MI,2011,07,323,CDD,noaa,Jul,JL
MN,2011,07,269,CDD,noaa,Jul,JL
MS,2011,07,559,CDD,noaa,Jul,JL
MO,2011,07,550,CDD,noaa,Jul,JL
MT,2011,07,130,CDD,noaa,Jul,JL
NE,2011,07,425,CDD,noaa,Jul,JL
NV,2011,07,456,CDD,noaa,Jul,JL
NH,2011,07,186,CDD,noaa,Jul,JL
NJ,2011,07,394,CDD,noaa,Jul,JL
NM,2011,07,343,CDD,noaa,Jul,JL
NY,2011,07,322,CDD,noaa,Jul,JL
NC,2011,07,497,CDD,noaa,Jul,JL
ND,2011,07,222,CDD,noaa,Jul,JL
OH,2011,07,395,CDD,noaa,Jul,JL
OK,2011,07,758,CDD,noaa,Jul,JL
OR,2011,07,60,CDD,noaa,Jul,JL
PA,2011,07,372,CDD,noaa,Jul,JL
RI,2011,07,284,CDD,noaa,Jul,JL
SC,2011,07,548,CDD,noaa,Jul,JL
SD,2011,07,359,CDD,noaa,Jul,JL
TN,2011,07,466,CDD,noaa,Jul,JL
TX,2011,07,691,CDD,noaa,Jul,JL
UT,2011,07,276,CDD,noaa,Jul,JL
VT,2011,07,145,CDD,noaa,Jul,JL
VA,2011,07,437,CDD,noaa,Jul,JL
WA,2011,07,51,CDD,noaa,Jul,JL
WV,2011,07,347,CDD,noaa,Jul,JL
WI,2011,07,298,CDD,noaa,Jul,JL
WY,2011,07,174,CDD,noaa,Jul,JL
AL,2011,07,0,HDD,noaa,Jul,JL
AK,2011,07,233,HDD,noaa,Jul,JL
AZ,2011,07,0,HDD,noaa,Jul,JL
AR,2011,07,0,HDD,noaa,Jul,JL
CA,2011,07,0,HDD,noaa,Jul,JL
CO,2011,07,0,HDD,noaa,Jul,JL
CT,2011,07,4,HDD,noaa,Jul,JL
DE,2011,07,0,HDD,noaa,Jul,JL
DC,2011,07,0,HDD,noaa,Jul,JL
FL,2011,07,0,HDD,noaa,Jul,JL
GA,2011,07,0,HDD,noaa,Jul,JL
HI,2011,07,0,HDD,noaa,Jul,JL
ID,2011,07,5,HDD,noaa,Jul,JL
IL,2011,07,0,HDD,noaa,Jul,JL
IN,2011,07,0,HDD,noaa,Jul,JL
IA,2011,07,1,HDD,noaa,Jul,JL
KS,2011,07,0,HDD,noaa,Jul,JL
KY,2011,07,0,HDD,noaa,Jul,JL
LA,2011,07,0,HDD,noaa,Jul,JL
ME,2011,07,8,HDD,noaa,Jul,JL
MD,2011,07,0,HDD,noaa,Jul,JL
MA,2011,07,0,HDD,noaa,Jul,JL
MI,2011,07,0,HDD,noaa,Jul,JL
MN,2011,07,3,HDD,noaa,Jul,JL
MS,2011,07,0,HDD,noaa,Jul,JL
MO,2011,07,0,HDD,noaa,Jul,JL
MT,2011,07,18,HDD,noaa,Jul,JL
NE,2011,07,0,HDD,noaa,Jul,JL
NV,2011,07,0,HDD,noaa,Jul,JL
NH,2011,07,0,HDD,noaa,Jul,JL
NJ,2011,07,0,HDD,noaa,Jul,JL
NM,2011,07,0,HDD,noaa,Jul,JL
NY,2011,07,0,HDD,noaa,Jul,JL
NC,2011,07,0,HDD,noaa,Jul,JL
ND,2011,07,27,HDD,noaa,Jul,JL
OH,2011,07,1,HDD,noaa,Jul,JL
OK,2011,07,0,HDD,noaa,Jul,JL
OR,2011,07,96,HDD,noaa,Jul,JL
PA,2011,07,1,HDD,noaa,Jul,JL
RI,2011,07,10,HDD,noaa,Jul,JL
SC,2011,07,0,HDD,noaa,Jul,JL
SD,2011,07,5,HDD,noaa,Jul,JL
TN,2011,07,0,HDD,noaa,Jul,JL
TX,2011,07,0,HDD,noaa,Jul,JL
UT,2011,07,0,HDD,noaa,Jul,JL
VT,2011,07,41,HDD,noaa,Jul,JL
VA,2011,07,0,HDD,noaa,Jul,JL
WA,2011,07,102,HDD,noaa,Jul,JL
WV,2011,07,0,HDD,noaa,Jul,JL
WI,2011,07,9,HDD,noaa,Jul,JL
WY,2011,07,1,HDD,noaa,Jul,JL
AL,2011,08,521,CDD,noaa,Aug,AG
AK,2011,08,0,CDD,noaa,Aug,AG
AZ,2011,08,711,CDD,noaa,Aug,AG
AR,2011,08,574,CDD,noaa,Aug,AG
CA,2011,08,258,CDD,noaa,Aug,AG
CO,2011,08,191,CDD,noaa,Aug,AG
CT,2011,08,214,CDD,noaa,Aug,AG
DE,2011,08,336,CDD,noaa,Aug,AG
DC,2011,08,466,CDD,noaa,Aug,AG
FL,2011,08,575,CDD,noaa,Aug,AG
GA,2011,08,509,CDD,noaa,Aug,AG
HI,2011,08,485,CDD,noaa,Aug,AG
ID,2011,08,207,CDD,noaa,Aug,AG
IL,2011,08,268,CDD,noaa,Aug,AG
IN,2011,08,250,CDD,noaa,Aug,AG
IA,2011,08,234,CDD,noaa,Aug,AG
KS,2011,08,499,CDD,noaa,Aug,AG
KY,2011,08,344,CDD,noaa,Aug,AG
LA,2011,08,650,CDD,noaa,Aug,AG
ME,2011,08,56,CDD,noaa,Aug,AG
MD,2011,08,333,CDD,noaa,Aug,AG
MA,2011,08,167,CDD,noaa,Aug,AG
MI,2011,08,161,CDD,noaa,Aug,AG
MN,2011,08,152,CDD,noaa,Aug,AG
MS,2011,08,573,CDD,noaa,Aug,AG
MO,2011,08,400,CDD,noaa,Aug,AG
MT,2011,08,140,CDD,noaa,Aug,AG
NE,2011,08,275,CDD,noaa,Aug,AG
NV,2011,08,498,CDD,noaa,Aug,AG
NH,2011,08,94,CDD,noaa,Aug,AG
NJ,2011,08,246,CDD,noaa,Aug,AG
NM,2011,08,331,CDD,noaa,Aug,AG
NY,2011,08,207,CDD,noaa,Aug,AG
NC,2011,08,425,CDD,noaa,Aug,AG
ND,2011,08,161,CDD,noaa,Aug,AG
OH,2011,08,222,CDD,noaa,Aug,AG
OK,2011,08,706,CDD,noaa,Aug,AG
OR,2011,08,115,CDD,noaa,Aug,AG
PA,2011,08,211,CDD,noaa,Aug,AG
RI,2011,08,208,CDD,noaa,Aug,AG
SC,2011,08,502,CDD,noaa,Aug,AG
SD,2011,08,227,CDD,noaa,Aug,AG
TN,2011,08,402,CDD,noaa,Aug,AG
TX,2011,08,742,CDD,noaa,Aug,AG
UT,2011,08,287,CDD,noaa,Aug,AG
VT,2011,08,73,CDD,noaa,Aug,AG
VA,2011,08,335,CDD,noaa,Aug,AG
WA,2011,08,96,CDD,noaa,Aug,AG
WV,2011,08,243,CDD,noaa,Aug,AG
WI,2011,08,148,CDD,noaa,Aug,AG
WY,2011,08,161,CDD,noaa,Aug,AG
AL,2011,08,0,HDD,noaa,Aug,AG
AK,2011,08,309,HDD,noaa,Aug,AG
AZ,2011,08,0,HDD,noaa,Aug,AG
AR,2011,08,0,HDD,noaa,Aug,AG
CA,2011,08,0,HDD,noaa,Aug,AG
CO,2011,08,0,HDD,noaa,Aug,AG
CT,2011,08,18,HDD,noaa,Aug,AG
DE,2011,08,0,HDD,noaa,Aug,AG
DC,2011,08,0,HDD,noaa,Aug,AG
FL,2011,08,0,HDD,noaa,Aug,AG
GA,2011,08,0,HDD,noaa,Aug,AG
HI,2011,08,0,HDD,noaa,Aug,AG
ID,2011,08,1,HDD,noaa,Aug,AG
IL,2011,08,12,HDD,noaa,Aug,AG
IN,2011,08,15,HDD,noaa,Aug,AG
IA,2011,08,23,HDD,noaa,Aug,AG
KS,2011,08,0,HDD,noaa,Aug,AG
KY,2011,08,0,HDD,noaa,Aug,AG
LA,2011,08,0,HDD,noaa,Aug,AG
ME,2011,08,22,HDD,noaa,Aug,AG
MD,2011,08,0,HDD,noaa,Aug,AG
MA,2011,08,0,HDD,noaa,Aug,AG
MI,2011,08,1,HDD,noaa,Aug,AG
MN,2011,08,10,HDD,noaa,Aug,AG
MS,2011,08,0,HDD,noaa,Aug,AG
MO,2011,08,0,HDD,noaa,Aug,AG
MT,2011,08,15,HDD,noaa,Aug,AG
NE,2011,08,8,HDD,noaa,Aug,AG
NV,2011,08,0,HDD,noaa,Aug,AG
NH,2011,08,10,HDD,noaa,Aug,AG
NJ,2011,08,0,HDD,noaa,Aug,AG
NM,2011,08,0,HDD,noaa,Aug,AG
NY,2011,08,0,HDD,noaa,Aug,AG
NC,2011,08,0,HDD,noaa,Aug,AG
ND,2011,08,53,HDD,noaa,Aug,AG
OH,2011,08,22,HDD,noaa,Aug,AG
OK,2011,08,0,HDD,noaa,Aug,AG
OR,2011,08,31,HDD,noaa,Aug,AG
PA,2011,08,21,HDD,noaa,Aug,AG
RI,2011,08,21,HDD,noaa,Aug,AG
SC,2011,08,0,HDD,noaa,Aug,AG
SD,2011,08,24,HDD,noaa,Aug,AG
TN,2011,08,0,HDD,noaa,Aug,AG
TX,2011,08,0,HDD,noaa,Aug,AG
UT,2011,08,0,HDD,noaa,Aug,AG
VT,2011,08,76,HDD,noaa,Aug,AG
VA,2011,08,0,HDD,noaa,Aug,AG
WA,2011,08,47,HDD,noaa,Aug,AG
WV,2011,08,0,HDD,noaa,Aug,AG
WI,2011,08,41,HDD,noaa,Aug,AG
WY,2011,08,1,HDD,noaa,Aug,AG
AL,2011,09,236,CDD,noaa,Sep,SP
AK,2011,09,0,CDD,noaa,Sep,SP
AZ,2011,09,482,CDD,noaa,Sep,SP
AR,2011,09,173,CDD,noaa,Sep,SP
CA,2011,09,206,CDD,noaa,Sep,SP
CO,2011,09,32,CDD,noaa,Sep,SP
CT,2011,09,120,CDD,noaa,Sep,SP
DE,2011,09,209,CDD,noaa,Sep,SP
DC,2011,09,206,CDD,noaa,Sep,SP
FL,2011,09,481,CDD,noaa,Sep,SP
GA,2011,09,243,CDD,noaa,Sep,SP
HI,2011,09,464,CDD,noaa,Sep,SP
ID,2011,09,78,CDD,noaa,Sep,SP
IL,2011,09,69,CDD,noaa,Sep,SP
IN,2011,09,81,CDD,noaa,Sep,SP
IA,2011,09,66,CDD,noaa,Sep,SP
KS,2011,09,108,CDD,noaa,Sep,SP
KY,2011,09,143,CDD,noaa,Sep,SP
LA,2011,09,343,CDD,noaa,Sep,SP
ME,2011,09,18,CDD,noaa,Sep,SP
MD,2011,09,157,CDD,noaa,Sep,SP
MA,2011,09,80,CDD,noaa,Sep,SP
MI,2011,09,58,CDD,noaa,Sep,SP
MN,2011,09,48,CDD,noaa,Sep,SP
MS,2011,09,254,CDD,noaa,Sep,SP
MO,2011,09,91,CDD,noaa,Sep,SP
MT,2011,09,37,CDD,noaa,Sep,SP
NE,2011,09,70,CDD,noaa,Sep,SP
NV,2011,09,278,CDD,noaa,Sep,SP
NH,2011,09,36,CDD,noaa,Sep,SP
NJ,2011,09,135,CDD,noaa,Sep,SP
NM,2011,09,126,CDD,noaa,Sep,SP
NY,2011,09,88,CDD,noaa,Sep,SP
NC,2011,09,225,CDD,noaa,Sep,SP
ND,2011,09,42,CDD,noaa,Sep,SP
OH,2011,09,78,CDD,noaa,Sep,SP
OK,2011,09,195,CDD,noaa,Sep,SP
OR,2011,09,98,CDD,noaa,Sep,SP
PA,2011,09,95,CDD,noaa,Sep,SP
RI,2011,09,106,CDD,noaa,Sep,SP
SC,2011,09,288,CDD,noaa,Sep,SP
SD,2011,09,54,CDD,noaa,Sep,SP
TN,2011,09,161,CDD,noaa,Sep,SP
TX,2011,09,444,CDD,noaa,Sep,SP
UT,2011,09,97,CDD,noaa,Sep,SP
VT,2011,09,27,CDD,noaa,Sep,SP
VA,2011,09,173,CDD,noaa,Sep,SP
WA,2011,09,63,CDD,noaa,Sep,SP
WV,2011,09,123,CDD,noaa,Sep,SP
WI,2011,09,40,CDD,noaa,Sep,SP
WY,2011,09,24,CDD,noaa,Sep,SP
AL,2011,09,18,HDD,noaa,Sep,SP
AK,2011,09,475,HDD,noaa,Sep,SP
AZ,2011,09,0,HDD,noaa,Sep,SP
AR,2011,09,46,HDD,noaa,Sep,SP
CA,2011,09,0,HDD,noaa,Sep,SP
CO,2011,09,189,HDD,noaa,Sep,SP
CT,2011,09,72,HDD,noaa,Sep,SP
DE,2011,09,24,HDD,noaa,Sep,SP
DC,2011,09,14,HDD,noaa,Sep,SP
FL,2011,09,0,HDD,noaa,Sep,SP
GA,2011,09,19,HDD,noaa,Sep,SP
HI,2011,09,0,HDD,noaa,Sep,SP
ID,2011,09,75,HDD,noaa,Sep,SP
IL,2011,09,173,HDD,noaa,Sep,SP
IN,2011,09,149,HDD,noaa,Sep,SP
IA,2011,09,228,HDD,noaa,Sep,SP
KS,2011,09,109,HDD,noaa,Sep,SP
KY,2011,09,54,HDD,noaa,Sep,SP
LA,2011,09,3,HDD,noaa,Sep,SP
ME,2011,09,156,HDD,noaa,Sep,SP
MD,2011,09,30,HDD,noaa,Sep,SP
MA,2011,09,72,HDD,noaa,Sep,SP
MI,2011,09,167,HDD,noaa,Sep,SP
MN,2011,09,254,HDD,noaa,Sep,SP
MS,2011,09,18,HDD,noaa,Sep,SP
MO,2011,09,135,HDD,noaa,Sep,SP
MT,2011,09,172,HDD,noaa,Sep,SP
NE,2011,09,202,HDD,noaa,Sep,SP
NV,2011,09,0,HDD,noaa,Sep,SP
NH,2011,09,120,HDD,noaa,Sep,SP
NJ,2011,09,38,HDD,noaa,Sep,SP
NM,2011,09,13,HDD,noaa,Sep,SP
NY,2011,09,51,HDD,noaa,Sep,SP
NC,2011,09,24,HDD,noaa,Sep,SP
ND,2011,09,251,HDD,noaa,Sep,SP
OH,2011,09,126,HDD,noaa,Sep,SP
OK,2011,09,45,HDD,noaa,Sep,SP
OR,2011,09,80,HDD,noaa,Sep,SP
PA,2011,09,89,HDD,noaa,Sep,SP
RI,2011,09,83,HDD,noaa,Sep,SP
SC,2011,09,17,HDD,noaa,Sep,SP
SD,2011,09,213,HDD,noaa,Sep,SP
TN,2011,09,70,HDD,noaa,Sep,SP
TX,2011,09,0,HDD,noaa,Sep,SP
UT,2011,09,29,HDD,noaa,Sep,SP
VT,2011,09,174,HDD,noaa,Sep,SP
VA,2011,09,32,HDD,noaa,Sep,SP
WA,2011,09,110,HDD,noaa,Sep,SP
WV,2011,09,61,HDD,noaa,Sep,SP
WI,2011,09,243,HDD,noaa,Sep,SP
WY,2011,09,204,HDD,noaa,Sep,SP
AL,2011,10,26,CDD,noaa,Oct,OC
AK,2011,10,0,CDD,noaa,Oct,OC
AZ,2011,10,199,CDD,noaa,Oct,OC
AR,2011,10,38,CDD,noaa,Oct,OC
CA,2011,10,52,CDD,noaa,Oct,OC
CO,2011,10,0,CDD,noaa,Oct,OC
CT,2011,10,0,CDD,noaa,Oct,OC
DE,2011,10,8,CDD,noaa,Oct,OC
DC,2011,10,15,CDD,noaa,Oct,OC
FL,2011,10,272,CDD,noaa,Oct,OC
GA,2011,10,7,CDD,noaa,Oct,OC
HI,2011,10,455,CDD,noaa,Oct,OC
ID,2011,10,10,CDD,noaa,Oct,OC
IL,2011,10,7,CDD,noaa,Oct,OC
IN,2011,10,2,CDD,noaa,Oct,OC
IA,2011,10,9,CDD,noaa,Oct,OC
KS,2011,10,26,CDD,noaa,Oct,OC
KY,2011,10,0,CDD,noaa,Oct,OC
LA,2011,10,134,CDD,noaa,Oct,OC
ME,2011,10,0,CDD,noaa,Oct,OC
MD,2011,10,1,CDD,noaa,Oct,OC
MA,2011,10,1,CDD,noaa,Oct,OC
MI,2011,10,0,CDD,noaa,Oct,OC
MN,2011,10,6,CDD,noaa,Oct,OC
MS,2011,10,43,CDD,noaa,Oct,OC
MO,2011,10,15,CDD,noaa,Oct,OC
MT,2011,10,0,CDD,noaa,Oct,OC
NE,2011,10,14,CDD,noaa,Oct,OC
NV,2011,10,70,CDD,noaa,Oct,OC
NH,2011,10,0,CDD,noaa,Oct,OC
NJ,2011,10,1,CDD,noaa,Oct,OC
NM,2011,10,12,CDD,noaa,Oct,OC
NY,2011,10,2,CDD,noaa,Oct,OC
NC,2011,10,10,CDD,noaa,Oct,OC
ND,2011,10,5,CDD,noaa,Oct,OC
OH,2011,10,0,CDD,noaa,Oct,OC
OK,2011,10,53,CDD,noaa,Oct,OC
OR,2011,10,0,CDD,noaa,Oct,OC
PA,2011,10,0,CDD,noaa,Oct,OC
RI,2011,10,5,CDD,noaa,Oct,OC
SC,2011,10,16,CDD,noaa,Oct,OC
SD,2011,10,26,CDD,noaa,Oct,OC
TN,2011,10,0,CDD,noaa,Oct,OC
TX,2011,10,177,CDD,noaa,Oct,OC
UT,2011,10,17,CDD,noaa,Oct,OC
VT,2011,10,0,CDD,noaa,Oct,OC
VA,2011,10,2,CDD,noaa,Oct,OC
WA,2011,10,0,CDD,noaa,Oct,OC
WV,2011,10,0,CDD,noaa,Oct,OC
WI,2011,10,2,CDD,noaa,Oct,OC
WY,2011,10,0,CDD,noaa,Oct,OC
AL,2011,10,199,HDD,noaa,Oct,OC
AK,2011,10,886,HDD,noaa,Oct,OC
AZ,2011,10,27,HDD,noaa,Oct,OC
AR,2011,10,195,HDD,noaa,Oct,OC
CA,2011,10,70,HDD,noaa,Oct,OC
CO,2011,10,535,HDD,noaa,Oct,OC
CT,2011,10,350,HDD,noaa,Oct,OC
DE,2011,10,245,HDD,noaa,Oct,OC
DC,2011,10,213,HDD,noaa,Oct,OC
FL,2011,10,18,HDD,noaa,Oct,OC
GA,2011,10,201,HDD,noaa,Oct,OC
HI,2011,10,0,HDD,noaa,Oct,OC
ID,2011,10,500,HDD,noaa,Oct,OC
IL,2011,10,361,HDD,noaa,Oct,OC
IN,2011,10,363,HDD,noaa,Oct,OC
IA,2011,10,403,HDD,noaa,Oct,OC
KS,2011,10,264,HDD,noaa,Oct,OC
KY,2011,10,297,HDD,noaa,Oct,OC
LA,2011,10,97,HDD,noaa,Oct,OC
ME,2011,10,494,HDD,noaa,Oct,OC
MD,2011,10,290,HDD,noaa,Oct,OC
MA,2011,10,374,HDD,noaa,Oct,OC
MI,2011,10,417,HDD,noaa,Oct,OC
MN,2011,10,459,HDD,noaa,Oct,OC
MS,2011,10,176,HDD,noaa,Oct,OC
MO,2011,10,289,HDD,noaa,Oct,OC
MT,2011,10,589,HDD,noaa,Oct,OC
NE,2011,10,371,HDD,noaa,Oct,OC
NV,2011,10,151,HDD,noaa,Oct,OC
NH,2011,10,486,HDD,noaa,Oct,OC
NJ,2011,10,305,HDD,noaa,Oct,OC
NM,2011,10,290,HDD,noaa,Oct,OC
NY,2011,10,347,HDD,noaa,Oct,OC
NC,2011,10,236,HDD,noaa,Oct,OC
ND,2011,10,531,HDD,noaa,Oct,OC
OH,2011,10,384,HDD,noaa,Oct,OC
OK,2011,10,174,HDD,noaa,Oct,OC
OR,2011,10,415,HDD,noaa,Oct,OC
PA,2011,10,388,HDD,noaa,Oct,OC
RI,2011,10,335,HDD,noaa,Oct,OC
SC,2011,10,192,HDD,noaa,Oct,OC
SD,2011,10,431,HDD,noaa,Oct,OC
TN,2011,10,287,HDD,noaa,Oct,OC
TX,2011,10,63,HDD,noaa,Oct,OC
UT,2011,10,433,HDD,noaa,Oct,OC
VT,2011,10,527,HDD,noaa,Oct,OC
VA,2011,10,278,HDD,noaa,Oct,OC
WA,2011,10,462,HDD,noaa,Oct,OC
WV,2011,10,382,HDD,noaa,Oct,OC
WI,2011,10,456,HDD,noaa,Oct,OC
WY,2011,10,578,HDD,noaa,Oct,OC
AL,2011,11,12,CDD,noaa,Nov,NV
AK,2011,11,0,CDD,noaa,Nov,NV
AZ,2011,11,6,CDD,noaa,Nov,NV
AR,2011,11,7,CDD,noaa,Nov,NV
CA,2011,11,0,CDD,noaa,Nov,NV
CO,2011,11,0,CDD,noaa,Nov,NV
CT,2011,11,0,CDD,noaa,Nov,NV
DE,2011,11,0,CDD,noaa,Nov,NV
DC,2011,11,0,CDD,noaa,Nov,NV
FL,2011,11,173,CDD,noaa,Nov,NV
GA,2011,11,3,CDD,noaa,Nov,NV
HI,2011,11,388,CDD,noaa,Nov,NV
ID,2011,11,0,CDD,noaa,Nov,NV
IL,2011,11,0,CDD,noaa,Nov,NV
IN,2011,11,0,CDD,noaa,Nov,NV
IA,2011,11,0,CDD,noaa,Nov,NV
KS,2011,11,0,CDD,noaa,Nov,NV
KY,2011,11,0,CDD,noaa,Nov,NV
LA,2011,11,70,CDD,noaa,Nov,NV
ME,2011,11,0,CDD,noaa,Nov,NV
MD,2011,11,0,CDD,noaa,Nov,NV
MA,2011,11,0,CDD,noaa,Nov,NV
MI,2011,11,0,CDD,noaa,Nov,NV
MN,2011,11,0,CDD,noaa,Nov,NV
MS,2011,11,23,CDD,noaa,Nov,NV
MO,2011,11,0,CDD,noaa,Nov,NV
MT,2011,11,0,CDD,noaa,Nov,NV
NE,2011,11,0,CDD,noaa,Nov,NV
NV,2011,11,0,CDD,noaa,Nov,NV
NH,2011,11,0,CDD,noaa,Nov,NV
NJ,2011,11,0,CDD,noaa,Nov,NV
NM,2011,11,0,CDD,noaa,Nov,NV
NY,2011,11,0,CDD,noaa,Nov,NV
NC,2011,11,2,CDD,noaa,Nov,NV
ND,2011,11,0,CDD,noaa,Nov,NV
OH,2011,11,0,CDD,noaa,Nov,NV
OK,2011,11,1,CDD,noaa,Nov,NV
OR,2011,11,0,CDD,noaa,Nov,NV
PA,2011,11,0,CDD,noaa,Nov,NV
RI,2011,11,0,CDD,noaa,Nov,NV
SC,2011,11,3,CDD,noaa,Nov,NV
SD,2011,11,0,CDD,noaa,Nov,NV
TN,2011,11,0,CDD,noaa,Nov,NV
TX,2011,11,60,CDD,noaa,Nov,NV
UT,2011,11,0,CDD,noaa,Nov,NV
VT,2011,11,0,CDD,noaa,Nov,NV
VA,2011,11,0,CDD,noaa,Nov,NV
WA,2011,11,0,CDD,noaa,Nov,NV
WV,2011,11,0,CDD,noaa,Nov,NV
WI,2011,11,0,CDD,noaa,Nov,NV
WY,2011,11,0,CDD,noaa,Nov,NV
AL,2011,11,307,HDD,noaa,Nov,NV
AK,2011,11,1564,HDD,noaa,Nov,NV
AZ,2011,11,286,HDD,noaa,Nov,NV
AR,2011,11,363,HDD,noaa,Nov,NV
CA,2011,11,354,HDD,noaa,Nov,NV
CO,2011,11,876,HDD,noaa,Nov,NV
CT,2011,11,537,HDD,noaa,Nov,NV
DE,2011,11,406,HDD,noaa,Nov,NV
DC,2011,11,373,HDD,noaa,Nov,NV
FL,2011,11,40,HDD,noaa,Nov,NV
GA,2011,11,328,HDD,noaa,Nov,NV
HI,2011,11,0,HDD,noaa,Nov,NV
ID,2011,11,934,HDD,noaa,Nov,NV
IL,2011,11,626,HDD,noaa,Nov,NV
IN,2011,11,543,HDD,noaa,Nov,NV
IA,2011,11,770,HDD,noaa,Nov,NV
KS,2011,11,615,HDD,noaa,Nov,NV
KY,2011,11,448,HDD,noaa,Nov,NV
LA,2011,11,198,HDD,noaa,Nov,NV
ME,2011,11,743,HDD,noaa,Nov,NV
MD,2011,11,457,HDD,noaa,Nov,NV
MA,2011,11,552,HDD,noaa,Nov,NV
MI,2011,11,654,HDD,noaa,Nov,NV
MN,2011,11,907,HDD,noaa,Nov,NV
MS,2011,11,283,HDD,noaa,Nov,NV
MO,2011,11,544,HDD,noaa,Nov,NV
MT,2011,11,1014,HDD,noaa,Nov,NV
NE,2011,11,779,HDD,noaa,Nov,NV
NV,2011,11,553,HDD,noaa,Nov,NV
NH,2011,11,697,HDD,noaa,Nov,NV
NJ,2011,11,507,HDD,noaa,Nov,NV
NM,2011,11,629,HDD,noaa,Nov,NV
NY,2011,11,529,HDD,noaa,Nov,NV
NC,2011,11,384,HDD,noaa,Nov,NV
ND,2011,11,1017,HDD,noaa,Nov,NV
OH,2011,11,524,HDD,noaa,Nov,NV
OK,2011,11,447,HDD,noaa,Nov,NV
OR,2011,11,706,HDD,noaa,Nov,NV
PA,2011,11,561,HDD,noaa,Nov,NV
RI,2011,11,495,HDD,noaa,Nov,NV
SC,2011,11,327,HDD,noaa,Nov,NV
SD,2011,11,883,HDD,noaa,Nov,NV
TN,2011,11,432,HDD,noaa,Nov,NV
TX,2011,11,216,HDD,noaa,Nov,NV
UT,2011,11,846,HDD,noaa,Nov,NV
VT,2011,11,727,HDD,noaa,Nov,NV
VA,2011,11,448,HDD,noaa,Nov,NV
WA,2011,11,741,HDD,noaa,Nov,NV
WV,2011,11,539,HDD,noaa,Nov,NV
WI,2011,11,782,HDD,noaa,Nov,NV
WY,2011,11,1014,HDD,noaa,Nov,NV
AL,2011,12,0,CDD,noaa,Dec,DC
AK,2011,12,0,CDD,noaa,Dec,DC
AZ,2011,12,0,CDD,noaa,Dec,DC
AR,2011,12,0,CDD,noaa,Dec,DC
CA,2011,12,0,CDD,noaa,Dec,DC
CO,2011,12,0,CDD,noaa,Dec,DC
CT,2011,12,0,CDD,noaa,Dec,DC
DE,2011,12,0,CDD,noaa,Dec,DC
DC,2011,12,0,CDD,noaa,Dec,DC
FL,2011,12,128,CDD,noaa,Dec,DC
GA,2011,12,0,CDD,noaa,Dec,DC
HI,2011,12,331,CDD,noaa,Dec,DC
ID,2011,12,0,CDD,noaa,Dec,DC
IL,2011,12,0,CDD,noaa,Dec,DC
IN,2011,12,0,CDD,noaa,Dec,DC
IA,2011,12,0,CDD,noaa,Dec,DC
KS,2011,12,0,CDD,noaa,Dec,DC
KY,2011,12,0,CDD,noaa,Dec,DC
LA,2011,12,13,CDD,noaa,Dec,DC
ME,2011,12,0,CDD,noaa,Dec,DC
MD,2011,12,0,CDD,noaa,Dec,DC
MA,2011,12,0,CDD,noaa,Dec,DC
MI,2011,12,0,CDD,noaa,Dec,DC
MN,2011,12,0,CDD,noaa,Dec,DC
MS,2011,12,0,CDD,noaa,Dec,DC
MO,2011,12,0,CDD,noaa,Dec,DC
MT,2011,12,0,CDD,noaa,Dec,DC
NE,2011,12,0,CDD,noaa,Dec,DC
NV,2011,12,0,CDD,noaa,Dec,DC
NH,2011,12,0,CDD,noaa,Dec,DC
NJ,2011,12,0,CDD,noaa,Dec,DC
NM,2011,12,0,CDD,noaa,Dec,DC
NY,2011,12,0,CDD,noaa,Dec,DC
NC,2011,12,0,CDD,noaa,Dec,DC
ND,2011,12,0,CDD,noaa,Dec,DC
OH,2011,12,0,CDD,noaa,Dec,DC
